id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
24385,Separated,Entertainment,Comedy,Female,25,Primetime,United-States,0.027464672,High,No
3364,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
10207,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,Low,No
17685,Married-civ-spouse,Pharma,Comedy,Male,99,Primetime,United-States,0.027464672,High,Yes
23409,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
2494,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,Low,Yes
12548,Married-civ-spouse,Pharma,Comedy,Male,65,Morning,United-States,0.027464672,Low,Yes
527,Never-married,Political,Comedy,Male,38,Morning,United-States,0.027464672,Low,No
30323,Never-married,ClassAction,Comedy,Female,55,Primetime,United-States,0.027464672,Low,No
12415,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
9632,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
18255,Never-married,Auto,Comedy,Female,42,Morning,United-States,0.027464672,High,No
28577,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
26342,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
8945,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
28113,Never-married,Auto,Comedy,Male,25,Primetime,United-States,0.027464672,Low,Yes
17160,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.027464672,Low,No
19135,Never-married,ClassAction,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
18059,Divorced,Political,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
11867,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
4611,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Medium,No
2813,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,High,No
2204,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
609,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
3659,Divorced,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,No
7463,Never-married,Auto,Comedy,Male,48,Primetime,United-States,0.003695671,Low,No
3322,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
43,Married-civ-spouse,Pharma,Infomercial,Male,50,Primetime,United-States,0.027464672,Low,Yes
13765,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
2718,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,No
27808,Never-married,ClassAction,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
22420,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
974,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
15223,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
10119,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
17078,Separated,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
16897,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
17316,Married-spouse-absent,Political,Comedy,Male,25,Morning,United-States,0.027464672,Low,No
10945,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
322,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,Low,Yes
20447,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
17073,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.027464672,Low,Yes
12881,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
206,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
28859,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
22486,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
16682,Never-married,Entertainment,Infomercial,Female,40,Morning,Mexico,0.027464672,Low,Yes
24704,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.065471733,Low,Yes
29795,Never-married,Political,Comedy,Male,30,Morning,International,0.027464672,Low,Yes
18649,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
17510,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
10887,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
2810,Divorced,Entertainment,Comedy,Female,36,Morning,United-States,0.027464672,High,No
19685,Never-married,ClassAction,Infomercial,Male,40,Morning,United-States,0.027464672,High,No
26048,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
826,Never-married,Auto,Comedy,Male,22,Primetime,United-States,0.027464672,Low,Yes
27425,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Germany,0.173579841,High,Yes
172,Never-married,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,High,Yes
12349,Never-married,Auto,Comedy,Male,36,Morning,United-States,0.027464672,Low,Yes
32489,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
19863,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
26357,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
1151,Divorced,ClassAction,Comedy,Female,53,Primetime,United-States,0.027464672,Low,No
9154,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,High,Yes
24251,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
16523,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
31991,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
14187,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Cuba,0.027464672,Medium,No
30527,Never-married,Auto,Comedy,Female,46,Primetime,Mexico,0.027464672,Medium,No
24487,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
4210,Never-married,Auto,Comedy,Male,62,Primetime,United-States,0.027464672,Low,No
14219,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,No
19291,Widowed,Auto,Comedy,Female,16,Primetime,United-States,0.027464672,High,Yes
2697,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
17946,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,Medium,No
30565,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.076218356,Medium,No
7872,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
3457,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
3846,Never-married,Auto,Comedy,Male,40,Morning,Guatemala,0.027464672,Medium,No
16951,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
9254,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Low,No
30008,Never-married,Political,Infomercial,Female,25,Morning,United-States,0.027464672,High,No
20481,Never-married,Political,Other,Female,20,Morning,United-States,0.027464672,Low,Yes
4450,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,No
17970,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,High,No
15612,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
20200,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,No
10839,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
12700,Never-married,Auto,Comedy,Female,42,Morning,United-States,0.027464672,Low,Yes
21969,Divorced,Auto,Infomercial,Male,60,Primetime,United-States,0.027464672,Medium,No
30854,Married-civ-spouse,Pharma,Drama,Male,30,Primetime,United-States,0.027464672,High,Yes
18070,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
21232,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
22656,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,High,No
12550,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,Low,No
17013,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
12919,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,Yes
19037,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
14969,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.027464672,Low,No
22153,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,No
1889,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
24945,Widowed,Entertainment,Comedy,Female,42,Primetime,United-States,0.027464672,Medium,No
10775,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
19442,Divorced,Entertainment,Comedy,Female,45,Primetime,United-States,0.027464672,High,No
7269,Married-civ-spouse,ClassAction,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
6423,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
10824,Never-married,Auto,Comedy,Female,35,Morning,Cuba,0.027464672,Low,Yes
7765,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
13629,Married-civ-spouse,Pharma,Comedy,Male,46,Morning,United-States,0.027464672,High,Yes
32071,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
3431,Divorced,Auto,Comedy,Female,40,Primetime,Hungary,0.027464672,High,No
12021,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
26071,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,Low,Yes
7834,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
202,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
30907,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
2567,Married-spouse-absent,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
28169,Divorced,Auto,Comedy,Female,75,Primetime,United-States,0.027464672,Low,Yes
15285,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
18113,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
10165,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
1515,Never-married,Auto,Infomercial,Male,40,Morning,Jamaica,0.027464672,Low,No
162,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.027464672,High,No
12788,Married-civ-spouse,Pharma,Drama,Male,55,Primetime,Taiwan,0.027464672,High,Yes
28243,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
25068,Separated,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
31226,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
12244,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,High,No
30332,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
13388,Married-civ-spouse,Other,Comedy,Female,38,Primetime,United-States,0.027464672,High,Yes
7585,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.061075829,Low,No
9294,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
360,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,Yes
1076,Divorced,Entertainment,Infomercial,Female,40,Primetime,International,0.027464672,Low,Yes
9016,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
25206,Divorced,Entertainment,Comedy,Female,40,Primetime,Columbia,0.027464672,High,Yes
17276,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,Low,No
5169,Widowed,Auto,Comedy,Female,38,Daytime,United-States,0.027464672,Low,Yes
9416,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
10190,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
11729,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,High,No
19569,Separated,Auto,Drama,Female,40,Primetime,United-States,0.027464672,Medium,No
7899,Married-civ-spouse,Pharma,Infomercial,Male,55,Primetime,United-States,0.027464672,High,No
14258,Never-married,Auto,Infomercial,Male,35,Morning,United-States,0.027464672,Low,Yes
24046,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
10029,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Medium,No
10615,Never-married,Political,Comedy,Male,3,Primetime,United-States,0.027464672,Low,Yes
28319,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
20723,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
24472,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.003977709,Low,Yes
28831,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
7337,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
30250,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.118747751,Low,No
600,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
2317,Married-civ-spouse,Other,Comedy,Female,20,Morning,United-States,0.027464672,Low,No
19707,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
11083,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
27796,Never-married,Auto,Drama,Male,40,Morning,Hong,0.027464672,Low,No
31522,Separated,ClassAction,Comedy,Female,40,Morning,International,0.027464672,Low,Yes
5284,Never-married,Political,Comedy,Male,60,Morning,United-States,0.027464672,High,Yes
10260,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,Dominican-Republic,0.09844101,Low,Yes
22898,Divorced,Political,Comedy,Female,20,Morning,United-States,0.027464672,Medium,No
5078,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
12617,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Canada,0.027464672,Medium,No
28872,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
26129,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.027464672,Low,Yes
5117,Divorced,Entertainment,Comedy,Male,40,Primetime,Puerto-Rico,0.027464672,Low,Yes
30217,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
17200,Separated,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,High,Yes
3512,Never-married,Auto,Comedy,Female,27,Morning,United-States,0.027464672,High,Yes
25370,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,Yes
8292,Married-civ-spouse,Pharma,Comedy,Male,38,Daytime,United-States,0.027464672,Low,No
17669,Never-married,Political,Infomercial,Male,26,Morning,United-States,0.027464672,Medium,No
16281,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
26580,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Italy,0.027464672,Low,Yes
20795,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,High,Yes
18698,Never-married,ClassAction,Drama,Female,80,Primetime,International,0.027464672,Low,No
7117,Married-spouse-absent,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
393,Married-civ-spouse,Pharma,Comedy,Male,2,Daytime,United-States,0.222469681,Low,Yes
26817,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
18479,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.090650924,Low,No
20431,Never-married,Political,Drama,Female,23,Morning,United-States,0.027464672,High,No
29872,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
5454,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.057642745,Low,Yes
22299,Married-civ-spouse,Pharma,Comedy,Male,75,Primetime,United-States,0.027464672,Low,No
5457,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Medium,No
30850,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
26568,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,High,No
27293,Separated,Entertainment,Other,Female,40,Primetime,Mexico,0.027464672,Medium,Yes
13444,Widowed,Auto,Comedy,Female,60,Primetime,United-States,0.027464672,High,Yes
9087,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
11880,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
17614,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Low,No
23080,Never-married,Auto,Comedy,Male,40,Primetime,International,0.027464672,High,No
5080,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
15907,Never-married,Political,Infomercial,Female,32,Morning,United-States,0.027464672,High,Yes
27480,Married-civ-spouse,Political,Comedy,Female,22,Morning,United-States,0.027464672,Low,No
2805,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
20887,Widowed,Auto,Comedy,Female,17,Daytime,United-States,0.027464672,Low,Yes
